case_id,text_customer,actual,predicted
103,@AmazonHelp Apparently this is an appropriate response? 🤔 “we advise waiting” ..... what else do u think I was guna do fam https://t.co/g4L5vMKKDb,out_of_scope,delivery_status
104,"@AmazonHelp I received sms from my bank, no one have access my card , i need to know which account trying to use my card",out_of_scope,out_of_scope
107,@115850 @123644 @115823  Simply amazed by yr lightning-quick customer service. I hd nt rcvd my Amazon Pay cashback. Sent a plain message thru d Amazon app  n d cashback ws credited in less than 5 mins!!! A perfect combo of powerful AI and human connect!!! Kudos to yr team!,refund_pending,out_of_scope
108,"@AmazonHelp Once You Receive..? I did't Send by Postal Mail. Its a Digital Form...Hope You could Get it Instantly!By the Way What is ^SQ, ^NR and ^SV ?",out_of_scope,out_of_scope
117,"Purchased Haldiram cookies combo pack from @115850 . Packets did not have MRP printed on it.
#LegalMetrology",out_of_scope,return_request
122,"@AmazonHelp Completely unhelpful, did you even read my problem? I know that I can click on My Music because I'm not an idiot. My problem is that I do not want to listen to the music via the Amazon Music App. All I want to do is download the 'mp3 download' I purchased as an mp3.",out_of_scope,out_of_scope
130,@AmazonHelp I haven’t touched my account for months and then I see an unexpected balance charging me twice,out_of_scope,out_of_scope
131,I got SMS that my order(#402-9688636-4157133) has been delivered but when I asked at home TV does not get delivered. Please check. @115850,delivery_delay_or_missing,delivery_delay_or_missing
132,"Amazon two hours ago: its on its way
Amazon an hour ago: yes definitely on its way, have contacted the courier
Amazon now: It's not on its way",delivery_delay_or_missing,delivery_status
135,@1469 @115850 - purchased new Lenovo K8 note from Amazon on 6th Oct and is giving serious issues. Battery &amp; application issues,out_of_scope,wrong_or_damaged_item
150,Got the delivery within 24 hours. Once again commendable job by @115850,out_of_scope,delivery_status
152,"ah nuts
forgot to cancel amazon prime before the trial period ended
i bet that's how they get like half of their subs",out_of_scope,order_change_or_cancellation
158,@AmazonHelp yes and yes stll nothing,delivery_status,delivery_status
161,@AmazonHelp wait for 1 year?,out_of_scope,order_change_or_cancellation
168,"@AmazonHelp My order confirmation said 10/17, and the your item shipped email said 10/17. Then it just went missing. Stuck at on it's way to carrier.",delivery_delay_or_missing,delivery_delay_or_missing
172,@115821 it wasn't mis-scanned. I already spoke with Amazon. Driver indicated  that I signed for part of my order. I've already filed the police  report. #amazon #amazondelivery,out_of_scope,delivery_status
176,@115821 Hi there. The package I needed for Thanksgiving that I paid extra to have delivered on Wednesday just arrived. Can I get a refund on the rush shipping charges?,delivery_delay_or_missing,refund_pending
177,@AmazonHelp I had done that prior to the first time I contacted the support system. Nothing that's not mine.,out_of_scope,out_of_scope
180,Extremely unhappy with @115821 shipping since they moved to random individuals delivering packages. Unsafe and disrespectful!,out_of_scope,out_of_scope
182,"@AmazonHelp It hasn't, plus I was in at the time it was supposedly delivered. Can you tell me the courier?",delivery_delay_or_missing,delivery_status
184,"Update: despite the friendliness of the @AmazonHelp staff yesterday, @115821 AGAIN messed up my order. 😠",out_of_scope,out_of_scope
189,@AmazonHelp Will do - thank you,out_of_scope,out_of_scope
193,"I have sent the product to amazon, ATS agent checked the product while picking from me; now they are saying they received a junk product. I confirmed with courier they have the video evidence of receiving and sending the product to seller. amazon not helping me @119356",wrong_or_damaged_item,out_of_scope
194,"What is the deal with Amazon Prime lately, I have been getting messages that the shipments are being delayed (several items), so much for two day shipping?  I guess US Postal service can't handle it. Come on @115821 get it together!",delivery_delay_or_missing,delivery_delay_or_missing
197,@AmazonHelp Yeah actually it’s your Amazon logistics team (AMZL US). I’m speaking as a customer and as a person who works in a leasing office who has seen your employees’ terrible work ethics (they take packages back to the warehouse cuz they’re too lazy to drop at the door),delivery_delay_or_missing,return_request
200,@115821 Prime Now order wasn’t delivered. Been on hold over 30 minutes and have been transferred 4 times. Just refund me my money,refund_pending,refund_pending
