case_id,tweet_id_customer,text_customer,intent_label,notes
29,387139,When your kindle is basic af so you can’t accept the terms and conditions on public WiFi so you can’t download a book you want 🙂,out_of_scope,
30,2808433,"@AmazonHelp I know how to highlight. I mean I want to select the name of a book that is mentioned in another book and instead of highlighting it, I just want to buy it.",out_of_scope,
31,454633,"#PagoConAmazonCash
¡GRACIAS!: @116875",out_of_scope,
32,160414,@AmazonHelp Please DM me. This link takes me to sign-in screen that I can't use because my account is locked,out_of_scope,
33,1146589,@AmazonHelp yes they have given me resolution that cashback will be coming on 24 dec but recently one of them have told me of 7 to 10 days,refund_pending,
34,1582933,@AmazonHelp @115830 Yeah I don’t think I’m getting my items today. #SameDayDelivery https://t.co/10O64ykbN6,delivery_delay_or_missing,
35,1493790,"@AmazonHelp No, nothing....but according to my account details, it's still out for delivery today.",delivery_status,
36,1368154,Fake service didn’t received product and it’s showing delivered @115850 @115851,delivery_delay_or_missing,
37,2269094,@115850 what a worst service.if you are not able to manage courier service then tell us we can move to @118702 or @4030. Its showing delivered but wr have not received this packet. 😡😡either refund our money or delivered it.This is d service u r providing to primeuser https://t.co/xJvEVqVD8H,delivery_delay_or_missing,
38,824726,Why do I even pay for @115821 Prime when my packages don't even get here in two days????,delivery_delay_or_missing,
39,2557171,"uhhhgg Prime membership and @115821 @AmazonHelp delivers with  the worst possible carrier #Parcelpool, almost 10days no update/action and now of course a delayed shipment, ther should be a #noparcelpool option when ordering! #disappointed 🤷🏼‍♂️🤦🏼‍♂️",delivery_delay_or_missing,
40,1087752,@AmazonHelp why do they insist on packing Keurig K-Cups in 1BF boxes? This was the replacement for the 1st box of crushed ones I received!! https://t.co/oZDQuZJ9Nc,wrong_or_damaged_item,
41,218097,@116089 @115821 I preordered SWBF2 delux edition in April. Still no beta code. I’m not the only person with the same issue. Infuriating!,out_of_scope,
42,1983595,"@AmazonHelp I already called, u guys dont have an update &amp; are asking me to wait till the 21st. It should have been delivered on 17th as I'm a prime cus",delivery_delay_or_missing,
43,271923,@AmazonHelp Holy hell Amazon logistics was supposed to deliver Thursday and today and still no item. Every day assured I'll be a priority delivery,delivery_delay_or_missing,
44,222927,@115851 @115850 I wanted to buy Havells areole fans but I don't see any amazing things offered for these fans. It was as usual as any other normal sales day,out_of_scope,
45,1990273,@AmazonHelp So you still use the calling cards?,out_of_scope,
46,1655095,@115850 very poor experience even with prime account. Not at all expected this from such a brand. My order still not delivered as promised,delivery_delay_or_missing,
47,641855,@AmazonHelp Ok so my package arrived today and I paid for next day delivery. How can I get this reimbursed as it was late?,delivery_delay_or_missing,
48,26971,@AmazonHelp tried but it's not happening. This is what is service level. When someone asking for call back you guys showing different way,out_of_scope,
49,166504,@AmazonHelp hi. I downloaded the prime app on my dads PS3. All other apps working but yours. @149601 recommended asking if it’s an issue your end as they have no issues from their end. See the video of the loop. Help!? https://t.co/vyz8x8YlI9,out_of_scope,
50,341491,"@AmazonHelp What type of communication r u doing with me, 2 days has passed already did u msged me regarding my issues, what has resolved..?
👎🏻 service",out_of_scope,
51,2154290,@AmazonHelp why does it say 2 day shipping when it takes a full week to ship? What am I paying for? https://t.co/irbQdNi7jX,delivery_delay_or_missing,
52,789759,@115850 Why there is no return option for laptop when product is not as described (Display resolution only issue),return_request,
53,1652491,@115830 my order says it was delivered yesterday but we have received nothing 😢,delivery_delay_or_missing,
54,2467952,@115821 Does anyone out there have problems with Amazon's promised delivery dates being late?,delivery_delay_or_missing,
55,1993267,@115850 No delivery and No refund! @132995 i am changing my decision to buy @160663  from @118702 #BadDiwali #AmazonIsTheReason,delivery_delay_or_missing,
56,2503577,@116618 Hello! Where are the CC for Lucifer Ep 7 please? Thank you https://t.co/q0QS2e0d8a,out_of_scope,
57,2159406,"@115850 why i need to be contacted between 7-8 AM, while I prefered the order between 9AM - 6 PM . And its delayed because, they couldn't contact me over phonee https://t.co/BdSzkwlT4x",delivery_delay_or_missing,
58,2874016,@AmazonHelp I was able to quickly add it to my cart before the page errored  out and make the purchase. It's inconvenient because i can't see the specifics of the items.,out_of_scope,
59,1421319,"@115830 really???????
Really making me want to preorder something again.......
Especially when it hasn’t even been despatched yet! https://t.co/R5awcsGw8H",return_request,
60,91303,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",wrong_or_damaged_item,
61,2671398,@115850 Can you sync the delivery of related products?,out_of_scope,
62,1595321,"@AmazonHelp by providing dis service, you support and deliver team's forcing me to not use service in future @115821",out_of_scope,
63,424341,@118919 @115850 @132995 @132994 @115850 is the group of fraud.. they eat the interest of poor peoples money.. n don't give the product n they have the worst cust service,out_of_scope,
64,465043,@AmazonHelp It's not supposed to be delivered between the 2nd and 5th.,delivery_status,
65,1773008,@AmazonHelp Why can’t AMZL ever driver anything on time? Preordered Xbox One X in August and for months delivery was for today yet at 7:30 (said by 8 prior) now it says if it’s not here by the 10th come back for more options. Ridiculous.,delivery_delay_or_missing,
66,1485329,"@115821 I think they updated the design after updating their tracking. I could be way off, but there was an easy button before. Not there now.",out_of_scope,
67,1693321,Literally received a package from @115821 that was empty. I have no idea how to react to this. Wtf,wrong_or_damaged_item,
68,198794,@AmazonHelp Cn I play music on my fire tv by talkin 2 echo dot?It shud solve my usecase as I want 2 listen music on my  floorstander via my home theatre,out_of_scope,
69,295873,two day shipping my ass @115821 i just got word that a package i need TODAY isn't coming until tomorrow 🙃,delivery_delay_or_missing,
70,1175653,"@AmazonHelp 
Hey preordered the new @212203 game and no relase day delivery. Messaged and called customer service no help https://t.co/iWWG3Slz4S",delivery_status,
71,1173026,"Yes. I'm having major issues.Two packages were stolen from my porch this morning and I am mad as hell! 
$600 worth of scientific instruments https://t.co/YZMchupcG3",out_of_scope,
72,2602323,"@115851 FYI, Amazon Logistics roll out in Seattle is really terrible. For two months my deliveries to Wallingford have been routed to Everett &amp; missed two day Prime delivery, been lost, damaged and even returned to vendor without an attempted delivery.",delivery_delay_or_missing,
73,2176579,Hope after more than a month n 3 calls u will be able to deliver the order @AmazonHelp @115821 #poorservice,delivery_delay_or_missing,
74,280358,"@AmazonHelp Guys there's no link on the app to notify such issues. Also, delivery person's number is not available for ATS. @115821 @115850",out_of_scope,
75,315507,@AmazonHelp I did contact and they said they will look into it so waiting for the reply,out_of_scope,
76,2260839,"@AmazonHelp Your answer: Our company has grown a lot, and we can not handle all the negative cases. What a mess!!! Honestly, thank you for all #amazon. Long story short, good bye. 2/2 .",out_of_scope,
77,2884858,"@AmazonHelp Should I write the email in English, German or Dutch?",out_of_scope,
78,982527,"@AmazonHelp I got my product delivered. One of the fastest  customer resolution. Hats off .Kudos "" AMAZING AMAZON "" truly deserve to best . happy diwali",out_of_scope,
79,801000,@AmazonHelp I don't trust you.See how I got frustrated.More than 3 hrs.. but no one made the trust level back. This is a big disappointment. https://t.co/FVztq7x7pg,out_of_scope,
80,19209,"@115850  ordered #Redmi4 OrderId 407-0938237-9516324.. not yet delivrd
pathetic service from #Amazon",delivery_delay_or_missing,
81,1103691,Thanks to @115821 same day shipping for beating the shit out of my new $350 @4770 headphones,out_of_scope,
82,77535,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,out_of_scope,
83,396884,‘Your items are out for delivery’...yes I’ve had he same email for the past 2 days but nothing!! Grrrrr why do I pay for prime @115830,delivery_delay_or_missing,
84,818886,@AmazonHelp I'm sick of filling details&amp;calling customer care 10 times a day. I want to know what can u actually do other than apologising. #AmazonIndia,out_of_scope,
85,232676,@AmazonHelp i had buythis reebok shoe from amazon and within 1month it grips and colors are going to be fade why r u all cheating. https://t.co/vlR7letgtT,wrong_or_damaged_item,
86,922689,"@AmazonHelp @115851 @127586 @132458 @131283 @26653 I have sent 20 mails until now to executive team, nobody has yet contacted me on it.",out_of_scope,
87,1449050,@AmazonHelp Is there a set time for when they will come on that day or do I have to wait throughout the day,delivery_status,
88,1257461,@UPSHelp  @115821  disappointed!!!! Got 1 out of three.. where my aimbo charger...,wrong_or_damaged_item,
89,2471656,@AmazonHelp Yes seller account in India,out_of_scope,
90,759805,"@AmazonHelp Done look forward 
N by the time our deal may go off",out_of_scope,
91,210438,"@AmazonHelp Oh, ok. Thank you for letting me know",out_of_scope,
92,2437263,"@AmazonHelp Carriers for delayed orders: AMZL US, USPS, ONTRAC, and the box that went to the wrong state was via FedEx.",delivery_delay_or_missing,
93,1997845,"@AmazonHelp See my tweet, my app doesn't have 'music, books &amp; video'. Only 'music &amp; books'. Checked app store and I've got the latest",out_of_scope,
94,1245875,@AmazonHelp Yes you guys missed it to delivery by My mail,delivery_delay_or_missing,
95,1777689,"@AmazonHelp I have cancelled all the orders which were getting delayed and i will make sure, that i am not going to place any order on amazon.",order_change_or_cancellation,
96,321630,"@AmazonHelp Thanks for the link, I have requested a replacement ☺️",return_request,
97,785801,@AmazonHelp Ok I will try it. Thx,out_of_scope,
98,2117458,@AmazonHelp To hell with your form. Send the latest product today or be prepared to pay dearly,out_of_scope,
99,2534485,@AmazonHelp @115850 @115821 Amazon customer care people came with a new excuse now within 1 hour. They say that the item hasn't reached to them yet. Please see the text message I have received after returning the item on 1st November. What if the item doesn't reach you in the next 5 years? https://t.co/1hbSMHFcFx,return_request,
100,1543609,"@AmazonHelp hey, so I recently requested to return two items and I put both of them in the same box, is that okay? There were two labels tho",return_request,
101,1553041,@AmazonHelp Can you help me regarding this issue??,out_of_scope,
102,2401235,@115823 This screenshot shows how unreliable your service is and why merchants line @32744 should avoid using @115823 https://t.co/ziiz73wMq1,out_of_scope,
103,105170,@AmazonHelp Apparently this is an appropriate response? 🤔 “we advise waiting” ..... what else do u think I was guna do fam https://t.co/g4L5vMKKDb,out_of_scope,
104,844089,"@AmazonHelp I received sms from my bank, no one have access my card , i need to know which account trying to use my card",out_of_scope,
105,2437695,"@AmazonHelp erm, hello, your packers need to get more secure plasters 😷✋🏻 https://t.co/KhC0Rt5s77",wrong_or_damaged_item,
106,2910406,@115830 so disappointed with service. Been in all day expecting a delivery. At 8pm you say you delivered to another address to someone called Chris who doesn’t live there. Now our son has no birthday present and we have to wait for you to investigate #amazon #delivery #birthday,delivery_delay_or_missing,
107,2522383,@115850 @123644 @115823  Simply amazed by yr lightning-quick customer service. I hd nt rcvd my Amazon Pay cashback. Sent a plain message thru d Amazon app  n d cashback ws credited in less than 5 mins!!! A perfect combo of powerful AI and human connect!!! Kudos to yr team!,refund_pending,
108,2023082,"@AmazonHelp Once You Receive..? I did't Send by Postal Mail. Its a Digital Form...Hope You could Get it Instantly!By the Way What is ^SQ, ^NR and ^SV ?",out_of_scope,
109,1157263,"@AmazonHelp All of them.  Pick an app, it fails.  HBO Go, Netflix, Sunday Ticket and so on",out_of_scope,
110,446051,"@116618 Please, Mozart's season 3 in Brazil... When?!?",out_of_scope,
111,1514368,@115850 please help with the call centre nos urgently,out_of_scope,
112,781213,"@115850 @34725 Fourth Time, in a row I feel cheated by Amazon  India. Inferior product delivered.",wrong_or_damaged_item,
113,327998,@AmazonHelp Thank you for the help. My account is back under my ownership,out_of_scope,
114,1330287,@AmazonHelp I havnt made any purchases?,out_of_scope,
115,417773,"@AmazonHelp hi, it's three months, I didn't get ant solution to my problem. I don't have time and patience any money to follow up (1/4)",out_of_scope,
116,179230,@128308 @12379 Dose it support True Dolby Digital sound??,out_of_scope,
117,739101,"Purchased Haldiram cookies combo pack from @115850 . Packets did not have MRP printed on it.
#LegalMetrology",out_of_scope,
118,1203382,"@115821 @AmazonHelp thanks to ur driver 2day my bf n I lost out on our #snes bc they didn't use the locker but ""delivered"" them somewhere",delivery_delay_or_missing,
119,317497,@115821 @115830 things I hate Pantry-spending 15mins bursting airbubbles to fit in recycling.Tesco doesn't do this. Ur smart &amp; can fig out https://t.co/QBRDFdWB2i,out_of_scope,
120,2926313,Amazon said my package would be delivered by 8pm tonight. It’s not 8:08pm. This is why I have trust issues.,delivery_delay_or_missing,
121,234201,@AmazonHelp You guys should be ashamed of yourselves for fooling people like this. Not gonna renew the prime membership or order anything ever again,out_of_scope,
122,174511,"@AmazonHelp Completely unhelpful, did you even read my problem? I know that I can click on My Music because I'm not an idiot. My problem is that I do not want to listen to the music via the Amazon Music App. All I want to do is download the 'mp3 download' I purchased as an mp3.",out_of_scope,
123,1680366,@AmazonHelp Oversize boxes of prodcut,out_of_scope,
124,1776209,@115821 customer service is trash I was told 3 different things each time I called Then they hung up when I asked to speak with a supervisor,out_of_scope,
125,2870738,"shoutout to @115821 for giving me StudentPrime and just knowing, bc I was too lazy to actually do it 🙃",out_of_scope,
126,2513426,@AmazonHelp Expected last week 😬 it is going to an island so takes a while but this has been ages now ! https://t.co/veJsF8KQti,delivery_delay_or_missing,
127,2813545,My @115821 package was stolen today..,out_of_scope,
128,1684573,"Hey @115821 If someone didnt get their AMAZON pre order code from you, how do we go about rectifying that issue?",out_of_scope,
129,384453,"@AmazonHelp @115851 I have replied, let me see when I can hear back from you guys.",out_of_scope,
130,1421280,@AmazonHelp I haven’t touched my account for months and then I see an unexpected balance charging me twice,out_of_scope,
131,858773,I got SMS that my order(#402-9688636-4157133) has been delivered but when I asked at home TV does not get delivered. Please check. @115850,delivery_delay_or_missing,
132,2858176,"Amazon two hours ago: its on its way
Amazon an hour ago: yes definitely on its way, have contacted the courier
Amazon now: It's not on its way",delivery_delay_or_missing,
133,838642,"@115850 @115851 Really very bad exp with my order#403-5715801-9473140. It's already one week over,item not yet delivered. Prime member.",delivery_delay_or_missing,
134,273891,@AmazonHelp Last call about 2 wks ago got discnnctd.  Put on hold by cust service bec she was writing anthr reprt.,out_of_scope,
135,998055,@1469 @115850 - purchased new Lenovo K8 note from Amazon on 6th Oct and is giving serious issues. Battery &amp; application issues,out_of_scope,
136,2279416,@AmazonHelp And I have received the gift card into my account finally. Thanks for the prompt action. Appreciate that! 🤩,out_of_scope,
137,158837,@115850 Sir if any job vanacy for fresher in Lucknow sir kindly guide me,out_of_scope,
138,561691,@AmazonHelp I’ve already spoken with someone in customer service - who was of no help until my package is more than 10 days late. We are only at 5 at this point. Shame.,delivery_delay_or_missing,
139,1137882,The Amazon driver refused to go around my building and then he sent it to Florida. Now my stuff is 3 days late and nobody knows where it is.,delivery_delay_or_missing,
140,2790526,"@AmazonHelp Just got the second part of my order and gee-whiz wouldn’t you know, problems again...no wrapping...used...WTH?! https://t.co/YC3wEmJU4G",wrong_or_damaged_item,
141,1547258,@AmazonHelp This what you have responded. Plz check the new tweet for update detail https://t.co/iUOal9fous,out_of_scope,
142,2927042,@AmazonHelp If you all can’t get things here as promised you should compensate prime members too. Because now I have to spend 15 bucks on food because I dont know when it’ll actually get here.,delivery_delay_or_missing,
143,2705749,"@115821 has the worst customer service!!
My account- hijacked. 
E-mail &amp; Password- changed. 
But I need that info to get the issue resolved? I had items otw. I need answers bc someone is enjoyin tf outta my prime membership. #angryblackwoman",out_of_scope,
144,2689297,"@AmazonHelp Wait, this is the UK site. I live in the US. Would I just be able to use my Amazon app on my phone to do this?",out_of_scope,
145,1137379,@115830 the mind boggles - why pay for prime when you get NO PARCELS for 2 weeks - utter ridiculousness. Furious!,delivery_delay_or_missing,
146,63869,@AmazonHelp Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,delivery_delay_or_missing,
147,1723832,"@115830 Ordered it from Amazon, should be here in a couple days tops. Provided that doesn't fail me.",delivery_status,
148,2702075,Why does this only happen when you really need what you ordered from @115821 ? https://t.co/4Vx28Vjcus,delivery_delay_or_missing,
149,2609296,"Dear @129773, I understand you may sometimes need to remove stuff due to licensing but can we have some warning please!! I was half way through watching a series when it’s suddenly gone :(",out_of_scope,
150,581931,Got the delivery within 24 hours. Once again commendable job by @115850,out_of_scope,
151,1223639,"@AmazonHelp Again, with this photo you now know as much as I do regarding the status of this package. Also, can stop saying ""I'm sorry"" or I'll block you for your scripted response. Can I talk to ONE person in a thread or do I get a new one every time? https://t.co/L3msieWHcU",delivery_status,
152,61042,"ah nuts
forgot to cancel amazon prime before the trial period ended
i bet that's how they get like half of their subs",out_of_scope,
153,1033736,"I'M SO FUCKING STUPID, OH MY GOD. I ACCIDENTALLY SIGNED UP FOR AMAZON PRIME??? LIKE I JUST CLICKED IT AND NO VERIFICATION OR ANYTHING",out_of_scope,
154,295853,"@AmazonHelp @115830 @Amazonhelp
It's simply says OUT FOR DELIVERY.... But NOTHING",delivery_status,
155,1543621,"@AmazonHelp 
Deliver the product as soon as possible as its Medical related product
Amazon such slow in Delivering product was not Xpected 😡 https://t.co/XBZo8pXbt7",delivery_delay_or_missing,
156,50762,@AmazonHelp No not yet it’s just usually dispatched very quickly and I’m hoping you haven’t run out of stock as I need them by Saturday 🤞🏽,delivery_status,
157,2290293,@AmazonHelp It worked by re installing it. Thanks. But honestly this shouldn't be an answer to every issue I've faced so far. Also why is there an issue in first place? @15462 anything huh?,out_of_scope, 
158,1625058,@AmazonHelp yes and yes stll nothing,delivery_status,
159,257793,"@AmazonHelp Have you stopped delivering on weekends? Every Prime eligible item I'm looking at is saying Want it delivered by Monday, 9 Oct?",delivery_status,
160,98611,"My @3543 hue+ just arrived from @115821. The box is damaged as you can see, but hopefully all is well. https://t.co/30OJAgkJvR",wrong_or_damaged_item,
161,662745,@AmazonHelp wait for 1 year?,out_of_scope,
162,415733,@AmazonHelp It’s not your intention but now you insinuated I’m stupid. 😞 lol https://t.co/1KVgM6WisV,out_of_scope,
163,2309694,@AmazonHelp WELL THAT'S a little inflexible in my opinion. Instead could I see to cancelling my prime even though I'm a few days into renewal?  Any dm details would be helpful. cheers!,order_change_or_cancellation,
164,2808977,@115821 The amount of bullshit spam mail I get related to and from you all is asinine. There has GOT to be some sort of settings in my account somewhere that can fix this.,out_of_scope,
165,62379,"@AmazonHelp next day was shipped ground, and you refuse to reship",delivery_delay_or_missing,
166,1051168,"@115830  My Prime order for Michael Jackson vinyl Live in Japan album was due to be dispatched today, but is not in stock. There is no means of contacting Prime directly and  yet other sellers have this item in stock. This is for a birthday present, so urgent update required.",delivery_delay_or_missing,
167,2924424,"@AmazonHelp Yes, yesterday at 6pm I­t scanned in Kentucky, but left the facility in Chattanooga at the origin. I live in GA. I­t went north instead of south",delivery_status,
168,1748576,"@AmazonHelp My order confirmation said 10/17, and the your item shipped email said 10/17. Then it just went missing. Stuck at on it's way to carrier.",delivery_delay_or_missing,
169,1200582,"@AmazonHelp I pre-ordered two copies of ""What does this button do"" and they didn't have black edged pages. Why did this happen? So 😭",wrong_or_damaged_item,
170,1053533,@115850 I ordered one plus 5 and supposed to be delivered today. The agent number given in the text message is wrong and isn't delivered,delivery_delay_or_missing,
171,444255,@AmazonHelp Yes... U can check urself.. As the time stamp is there in the screenshot...and u ll also get order details...,out_of_scope,
172,2819218,@115821 it wasn't mis-scanned. I already spoke with Amazon. Driver indicated  that I signed for part of my order. I've already filed the police  report. #amazon #amazondelivery,out_of_scope,
173,2946970,@115821 @115821 @AmazonHelp i buy this product but they provided #Ghatiya product. i call to #Amazon but u guys not solve problem. why u not block this saller @112997 #Mzon  #motocharger https://t.co/SszqBwFGGm,out_of_scope,
174,244691,@AmazonHelp How many times I have to do that? I am doing it since 18/10,out_of_scope,
175,421738,@AmazonHelp I don't want to return the device. I just want to fix the IMEI. It was wiped from the phone. Is there anyone I can contact?,out_of_scope,
176,160402,@115821 Hi there. The package I needed for Thanksgiving that I paid extra to have delivered on Wednesday just arrived. Can I get a refund on the rush shipping charges?,delivery_delay_or_missing,
177,2312321,@AmazonHelp I had done that prior to the first time I contacted the support system. Nothing that's not mine.,out_of_scope,
178,2111015,"@AmazonHelp Hi, I purchased something 11 business days ago and I haven't received my items yet, I am a PRIME subscriber and when clicking on ""follow up"" shipping it won't deliver any other information.. How can I track it down through AMZMX??",delivery_delay_or_missing,
179,333596,@AmazonHelp i wanted people to know how irresponsible and pathetic your service is. How you make fool of customers.,out_of_scope,
180,294758,Extremely unhappy with @115821 shipping since they moved to random individuals delivering packages. Unsafe and disrespectful!,out_of_scope,
181,1208366,Hi! @116316 is there any chance to get support from you in english? I need to solve a problem!!!,out_of_scope,
182,75919,"@AmazonHelp It hasn't, plus I was in at the time it was supposedly delivered. Can you tell me the courier?",delivery_delay_or_missing,
183,2469434,"@115850  lost the bill of one year old purchase, is it possible to get a digital copy from you guys? Need to claim warranty from manufacturer. Please help",out_of_scope,
184,808143,"Update: despite the friendliness of the @AmazonHelp staff yesterday, @115821 AGAIN messed up my order. 😠",out_of_scope,
185,171006,"@115830 this is just ridiculous, new credit card details out in and your still saying unable to update charge payment!!! I have customers waiting and you’re blocking the account!!! #disgrace #joke",out_of_scope,
186,1127176,"@AmazonHelp ""On the way"". I pay for prime, need these for business. 2 weeks late, no info other than ""Left Warrington 16/10/17 16:52"" is unacceptable.",delivery_delay_or_missing,
187,1773986,"@AmazonHelp By the time I received your message it was too late to cancel. My package was FINALLY ""preparing to ship"". Anything else you can for me?",order_change_or_cancellation,
188,358782,@AmazonHelp So how to use gift card ?? I have balance but can’t order,out_of_scope,
189,1380643,@AmazonHelp Will do - thank you,out_of_scope,
190,352545,@119625 please get “The Arrow” and “The Flash”.,out_of_scope,
191,844080,"@AmazonHelp hello, can you please tell me why my order was canceled and my account closed?",out_of_scope,
192,1403358,"Thanks @115821, for just not sending me the stuff I ordered and deleting all shipping info 🤷🏻‍♀️✌🏻",delivery_delay_or_missing,
193,2732829,"I have sent the product to amazon, ATS agent checked the product while picking from me; now they are saying they received a junk product. I confirmed with courier they have the video evidence of receiving and sending the product to seller. amazon not helping me @119356",wrong_or_damaged_item,
194,2946829,"What is the deal with Amazon Prime lately, I have been getting messages that the shipments are being delayed (several items), so much for two day shipping?  I guess US Postal service can't handle it. Come on @115821 get it together!",delivery_delay_or_missing,
195,158818,"@AmazonHelp @115850 
You can't stop me from giving genuine review. You charged me more than MRP of this product and now not allowing me to put genuine review. 

Then how buyers will know the reality of your site when reviews are selective? https://t.co/vIUFnAgjRG",out_of_scope,
196,1545244,@AmazonHelp Awaiting call,out_of_scope,
197,461213,@AmazonHelp Yeah actually it’s your Amazon logistics team (AMZL US). I’m speaking as a customer and as a person who works in a leasing office who has seen your employees’ terrible work ethics (they take packages back to the warehouse cuz they’re too lazy to drop at the door),delivery_delay_or_missing,
198,600374,@AmazonHelp i spoke to you twice and you refuse to refund me. the amazon ORDER # 114-6977437-2765043 have a go at it,refund_pending,
199,1273020,Hey @115821 what’s the difference between these 2 buttons? Pretttty confused. https://t.co/gmUxzbhW4V,out_of_scope,
200,1414466,@115821 Prime Now order wasn’t delivered. Been on hold over 30 minutes and have been transferred 4 times. Just refund me my money,refund_pending,
